index,Actual Volume,Predicted Volume,Predicted Lower Bound,Predicted Upper Bound
2024-12-06 10:00:00,46,41.14904022,33.205467,49.092613
2024-12-06 11:00:00,42,36.16874313,28.225172,44.112316
2024-12-06 12:00:00,33,30.22635841,22.282787,38.16993
2024-12-06 13:00:00,43,28.80619812,20.862627,36.74977
2024-12-06 14:00:00,41,32.63329697,24.689726,40.57687
2024-12-06 15:00:00,41,31.53268623,23.589115,39.476257
2024-12-06 16:00:00,33,31.94609451,24.002523,39.889668
2024-12-06 17:00:00,14,8.289197922,0.34562635,16.232769
2024-12-06 18:00:00,1,0.9749261141,-6.9686456,8.918498
2024-12-07 9:00:00,14,18.52207565,10.578505,26.465647
2024-12-07 10:00:00,18,27.63194084,19.68837,35.575512
2024-12-07 11:00:00,31,23.24715805,15.303587,31.19073
2024-12-09 8:00:00,15,18.45112801,10.507557,26.3947
2024-12-09 9:00:00,48,36.90026093,28.95669,44.843834
2024-12-09 10:00:00,46,36.5484314,28.60486,44.492004
2024-12-09 11:00:00,52,41.50785065,33.564278,49.451424
2024-12-09 12:00:00,49,33.16444397,25.220873,41.108017
2024-12-09 13:00:00,64,30.72477531,22.781204,38.668346
2024-12-09 14:00:00,54,34.72338867,26.779818,42.66696
2024-12-09 15:00:00,46,32.11665344,24.173082,40.060226
2024-12-09 16:00:00,36,38.42182159,30.47825,46.365395
2024-12-09 17:00:00,6,8.217154503,0.27358294,16.160727
2024-12-10 8:00:00,15,19.07728767,11.133717,27.020859
2024-12-10 9:00:00,42,42.64603424,34.70246,50.589607
2024-12-10 10:00:00,34,42.60298538,34.659412,50.54656
2024-12-10 11:00:00,40,37.69683456,29.753263,45.640408
2024-12-10 12:00:00,36,33.08711624,25.143545,41.03069
2024-12-10 13:00:00,52,34.49232864,26.548758,42.4359
2024-12-10 14:00:00,70,33.53759384,25.594023,41.481167
2024-12-10 15:00:00,60,31.72973442,23.786163,39.673306
2024-12-10 16:00:00,47,31.77804375,23.834473,39.721615
2024-12-10 17:00:00,8,8.089306831,0.14573526,16.032879
2024-12-11 8:00:00,16,21.02292824,13.079357,28.9665
2024-12-11 9:00:00,40,36.61809158,28.67452,44.561665
2024-12-11 10:00:00,33,36.68462753,28.741056,44.6282
2024-12-11 11:00:00,43,35.73895645,27.795385,43.68253
2024-12-11 12:00:00,34,31.01347733,23.069906,38.95705
2024-12-11 13:00:00,38,34.04285049,26.09928,41.986423
2024-12-11 14:00:00,34,31.03926849,23.095697,38.98284
2024-12-11 15:00:00,42,36.50444412,28.560873,44.448017
2024-12-11 16:00:00,23,34.73458099,26.79101,42.678154
2024-12-11 17:00:00,8,8.381230354,0.4376588,16.324802
2024-12-12 8:00:00,21,19.76087761,11.8173065,27.704449
2024-12-12 9:00:00,36,27.57312012,19.629549,35.516693
2024-12-12 10:00:00,34,25.38580322,17.442232,33.329376
2024-12-12 11:00:00,31,27.11931229,19.175741,35.062885
2024-12-12 12:00:00,31,24.02825165,16.08468,31.971823
2024-12-12 13:00:00,34,23.64917374,15.705603,31.592745
2024-12-12 14:00:00,22,23.0622921,15.118721,31.005863
2024-12-12 15:00:00,42,26.00275803,18.059187,33.94633
2024-12-12 16:00:00,38,22.70734787,14.763777,30.650919
2024-12-12 17:00:00,5,10.01819801,2.0746264,17.96177
2024-12-13 8:00:00,18,21.79696083,13.85339,29.740532
2024-12-13 9:00:00,41,36.62542343,28.681852,44.568996
2024-12-13 10:00:00,33,36.23724747,28.293676,44.18082
2024-12-13 11:00:00,38,37.72193146,29.77836,45.665504
2024-12-13 12:00:00,52,34.06433487,26.120764,42.007908
2024-12-13 13:00:00,19,33.07359314,25.130022,41.017166
2024-12-13 14:00:00,47,31.56925011,23.625679,39.51282
2024-12-13 15:00:00,49,29.58547783,21.641907,37.52905
2024-12-13 16:00:00,33,30.01857376,22.075003,37.962147
2024-12-13 17:00:00,8,6.900793076,-1.0427785,14.844364
2024-12-14 9:00:00,13,20.48966408,12.546093,28.433235
2024-12-14 10:00:00,23,23.53528404,15.591713,31.478855
2024-12-14 11:00:00,17,17.19301224,9.249441,25.136583
