index,Actual Volume,Predicted Volume,Predicted Lower Bound,Predicted Upper Bound,eighty_percentile_answer_time,inbound_and_out_agents,only_inbound_agents,only_outbound_agents,calls_answered_within_60s,approx_inbound_agents
2024-12-09 14:00:00,54,34.72338867,26.779818,42.66696,432.064,7,10,3,39.02439024,14
2024-12-09 15:00:00,46,32.11665344,24.173082,40.060226,58.9018,8,10,4,80,14
2024-12-09 16:00:00,36,38.42182159,30.47825,46.365395,17,7,11,3,96.77419355,15
2024-12-09 17:00:00,6,8.217154503,0.27358294,16.160727,9.915,0,3,3,100,3
2024-12-10 8:00:00,15,19.07728767,11.133717,27.020859,24.3132,1,6,3,85.71428571,7
2024-12-10 9:00:00,42,42.64603424,34.70246,50.589607,20.791,6,15,3,90.47619048,18
2024-12-10 10:00:00,34,42.60298538,34.659412,50.54656,10.0782,3,13,5,96.96969697,15
2024-12-10 11:00:00,40,37.69683456,29.753263,45.640408,24.4294,6,12,2,92.30769231,15
2024-12-10 12:00:00,36,33.08711624,25.143545,41.03069,31.1712,6,12,4,82.85714286,15
2024-12-10 13:00:00,52,34.49232864,26.548758,42.4359,59.5394,3,15,0,79.16666667,17
2024-12-10 14:00:00,70,33.53759384,25.594023,41.481167,517.3944,7,13,1,48.07692308,17
2024-12-10 15:00:00,60,31.72973442,23.786163,39.673306,872.9638,8,10,2,50,14
2024-12-10 16:00:00,47,31.77804375,23.834473,39.721615,264.567,5,12,3,44.73684211,15
2024-12-10 17:00:00,8,8.089306831,0.14573526,16.032879,13.2932,1,4,5,100,5
2024-12-11 8:00:00,16,21.02292824,13.079357,28.9665,196.5316,3,4,1,53.33333333,6
2024-12-11 9:00:00,40,36.61809158,28.67452,44.561665,133.26,3,14,1,75.67567568,16
2024-12-11 10:00:00,33,36.68462753,28.741056,44.6282,38.6634,5,13,2,81.25,16
2024-12-11 11:00:00,43,35.73895645,27.795385,43.68253,13.54,8,10,0,95.12195122,14
2024-12-11 12:00:00,34,31.01347733,23.069906,38.95705,12.6798,5,10,4,88.23529412,13
2024-12-11 13:00:00,38,34.04285049,26.09928,41.986423,56.533,3,14,3,86.11111111,16
2024-12-11 14:00:00,34,31.03926849,23.095697,38.98284,192.8266,5,9,5,62.5,12
2024-12-11 15:00:00,42,36.50444412,28.560873,44.448017,31.3528,4,16,2,90,18
2024-12-11 16:00:00,23,34.73458099,26.79101,42.678154,59.5754,5,10,2,78.26086957,13
2024-12-11 17:00:00,8,8.381230354,0.4376588,16.324802,7.689,3,5,0,100,7
2024-12-12 8:00:00,21,19.76087761,11.8173065,27.704449,164.3112,3,6,2,63.15789474,8
2024-12-12 9:00:00,36,27.57312012,19.629549,35.516693,17.908,5,12,4,94.28571429,15
2024-12-12 10:00:00,34,25.38580322,17.442232,33.329376,14.2158,6,13,3,94.11764706,16
2024-12-12 11:00:00,31,27.11931229,19.175741,35.062885,34.1786,5,12,3,83.33333333,15
2024-12-12 12:00:00,31,24.02825165,16.08468,31.971823,13.583,5,13,2,93.5483871,16
2024-12-12 13:00:00,34,23.64917374,15.705603,31.592745,18.3818,7,10,1,97.05882353,14
2024-12-12 14:00:00,22,23.0622921,15.118721,31.005863,15.7068,4,10,5,100,12
2024-12-12 15:00:00,42,26.00275803,18.059187,33.94633,14.655,8,13,0,92.85714286,17
2024-12-12 16:00:00,38,22.70734787,14.763777,30.650919,14.503,8,15,3,100,19
2024-12-12 17:00:00,5,10.01819801,2.0746264,17.96177,13.72,2,3,0,100,4
2024-12-13 8:00:00,18,21.79696083,13.85339,29.740532,101.0558,2,8,3,72.22222222,9
2024-12-13 9:00:00,41,36.62542343,28.681852,44.568996,56.4352,6,16,1,79.48717949,19
2024-12-13 10:00:00,33,36.23724747,28.293676,44.18082,9.0604,8,10,5,100,14
2024-12-13 11:00:00,38,37.72193146,29.77836,45.665504,13.999,3,16,3,100,18
2024-12-13 12:00:00,52,34.06433487,26.120764,42.007908,38.3298,7,12,5,84,16
2024-12-13 13:00:00,19,33.07359314,25.130022,41.017166,15.3912,2,9,5,94.73684211,10
2024-12-13 14:00:00,47,31.56925011,23.625679,39.51282,45.5786,7,12,3,83.72093023,16
2024-12-13 15:00:00,49,29.58547783,21.641907,37.52905,35.4444,5,14,2,85.10638298,17
2024-12-13 16:00:00,33,30.01857376,22.075003,37.962147,13.552,4,14,3,96.55172414,16
2024-12-13 17:00:00,8,6.900793076,-1.0427785,14.844364,7.9874,2,5,0,100,6
2024-12-14 9:00:00,13,20.48966408,12.546093,28.433235,5.2026,0,5,0,91.66666667,5
2024-12-14 10:00:00,23,23.53528404,15.591713,31.478855,96.545,2,4,0,75,5
2024-12-14 11:00:00,17,17.19301224,9.249441,25.136583,8.2964,3,2,0,100,4
